Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
1.8852,48.855,1.1259,0.3085568859777212,0.073958,1.1798,0.050142996713740125,0.18519,1.2783,4.8487,3.0618,0.093813,0.83286,0.68877,0.033724,196.04,0.50213,55.921,0.042228,0.037505995203836934,0.8608200000000001,0.23969,0.3266,0.11184,0.88816,0.8841473992020421,7.349,2.4937,4.697317368267345,1.5075
1.8509,4.2847,2.47,-0.029983632817941218,-0.0086101,1.0919,-0.00348587044534413,0.019968,0.73304,3.9952,8.8357,-0.067243,2.47,0.59141,0.58005,53.929,-0.04301,28.799,-0.15014,-0.06078542510121458,0.9474000000000001,0.28716,0.11318,-0.027224,1.0034,0.6238553009248713,12.338,14.992,8.60147652876445,5.2723
3.075,-5.6058,1.1013,0.7190726317696069,0.1191,1.063,0.08402615091255788,0.19608,1.0184,4.5307,6.9216,0.11676,1.3072,0.81936,0.19457,137.93,0.25701,114.64,0.028096,0.02551166802869336,0.92338,0.16563,0.14448,0.091953,0.90805,0.9250842139264455,3.5064,10.789,6.649157761275131,2.5729
0.89587,-64.464,1.004,0.06064840238371265,0.029819,1.1532,0.0648426294820717,0.029819,1.0119,4.9313,2.8437,0.039231,1.5344,0.39507,0.018673,112.15,0.34203,49.691,-0.0051714,-0.0051507968127490035,0.5525,0.49167,0.35166,0.0039389,0.99606,4.6796013452363665,7.3744,5.8256,2.0420200541013283,2.5086
1.9942,39.989,2.66,0.6662272960836442,0.29821,1.7786,0.08774812030075188,0.58766,22.891,3.4163,5.2545,0.30802,2.66,0.52053,1.3431,39.993,1.3772,26.302,0.27072,0.10177443609022557,1.7732,0.44761,0.19031,0.1158,0.88972,0.11234393878372946,15.695,21.808,5.9426733093541255,24.773
2.8885,84.683,1.081,0.5541127541589649,0.11991,1.4488,0.11092506938020352,0.56053,0.82295,4.0182,6.906,0.12299,1.6196,0.78171,0.37258,123.01,3.9985,7.3241,0.077385,0.07158649398704903,2.8885,0.2164,0.1448,0.074897,0.9251,0.0024177764132478786,53.87,3.1401,4.995378927911275,4.3089
0.57834,-146.06,0.8526,-0.6389822010528955,-0.25489,1.4556,-0.29856908280553607,-0.47892,-3.0799,5.0743,1.484,-0.18232,0.53183,0.57971,0.23275,99.697,-6.0211,26.069,-0.25529,-0.29942528735632185,0.49624,0.3989,0.67387,-0.17288,1.1729,0.1701154347783769,11.938,5.2806,2.1373777889195287,0.65606
0.91037,-52.517,1.3355,0.10741632824534379,0.038353,1.1363,0.019961063272182705,0.24105,3.3343,3.8738,3.5567,0.06556100000000001,1.3355,0.60601,0.04751,84.202,0.18655,41.072,0.019708,0.014757019842755525,0.73751,0.35705,0.28116,0.049092,0.97154,0.14962361650008071,9.3456,8.0848,3.7403724968491803,1.9786
6.3307,166.47,1.6464,3.4758412424503877,0.40285,1.1769,0.1950072886297376,0.7931,359.51,3.713,10.673,0.40935,1.6464,0.87349,3.9832,60.317,4.5077,21.015,0.33852,0.20561224489795915,5.8001,0.1159,0.093692,0.24863,0.7565,0.01214667597797334,23.116,8.1972,14.2053494391717,6.1838
0.86332,-33.08,1.0222,0.06678032420346562,0.035841,1.2969,0.031476227744081396,0.070955,0.31102,4.7855,3.0727,0.051289,1.7186,0.42285,0.058782,93.498,0.67665,10.525,0.0033676,0.0032944629231070246,0.76084,0.5367,0.32545,0.021693,0.97831,0.3215997261524422,35.449,4.3869,1.9046021986212036,3.141
0.94571,-27.442,0.8221299999999999,0.2632533808225277,0.047304,1.3042,0.052333572549353516,0.016274,2.1864,4.0776,4.2561,0.057354,0.82213,0.79785,0.070557,69.816,1.2919,15.894,0.017183,0.020900587498327516,0.207,0.17969,0.23496,0.069763,0.94467,3.5804344184488244,24.686,6.6327,4.575268518003227,0.99043
