Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.056456,0.52493,0.21218,1.8852,48.855,0.15588,0.073958,0.76874,1.1259,0.40353,0.073958,0.30856,0.15194,0.073958,1526.2,0.23916,1.905,0.073958,0.089507,49.666,1.1798,0.093813,0.068325,0.18519,0.40353,0.20582,1.2783,0.3871,4.8487,0.63416,0.089507,119.21,3.0618,0.17872,0.093813,0.83286,1.19,0.68877,0.11354,0.033724,0.11869,0.11354,196.04,146.37,0.50213,1.4162,55.921,0.042228,0.051106,0.86082,0.23969,0.3266,0.73619,1.2566,14976.0,0.11184,0.13990999999999998,0.88816,0.70686,7.349,2.4937,105.88,3.4474,1.5075
-0.0086101,0.56102,0.24435,1.8509,4.2847,0,-0.0086101,0.78248,2.47,0.43898,0.023812,-0.029984,0.066923,-0.0086101,1238.8,0.29465,1.7825,-0.0086101,-0.0034859,29.583,1.0919,0.023767,-0.0034859,0.019968,0.17497,0.29465,0.73304,0.52157,3.9952,0.16619,0.0096405,41.309,8.8357,4.5226,-0.067243,2.47,2.1736,0.59141,-0.027224,0.58005,0.094601,0.0096222,53.929,24.346,-0.04301,1.1538,28.799,-0.15014,-0.060787,0.9474,0.28716,0.11318,0.93701,1.2624,2416.6,-0.027224,-0.019614,1.0034,0.34723000000000004,12.338,14.992,42.434,8.6016,5.2723
0.092538,0.55157,0.34368,3.075,-5.6058,0.15362,0.1191,0.78579,1.1013,0.43342,0.1191,0.71905,0.16456,0.1191,969.03,0.37666,1.813,0.1191,0.094333,104.1,1.063,0.11676,0.073297,0.19608,0.43342,0.32852,1.0184,0.70038,4.5307,0.41142,0.094333,52.734,6.9216,0.21168,0.11676,1.3072,0.3867,0.81936,0.092479,0.19457,0.088278,0.092479,137.93,33.83,0.25701,0.90106,114.64,0.028096,0.022254,0.92338,0.16563,0.14448,0.88327,1.6698,11663.0,0.091953,0.21351,0.90805,0.89045,3.5064,10.789,47.885,7.6225,2.5729
0.065102,0.79724,-0.051197,0.89587,-64.464,0.065102,0.029819,0.11225999999999998,1.004,0.089501,0.029819,0.060649,0.052877,0.029819,3920.6,0.093099,1.2543,0.029819,0.021244,49.495,1.1532,0.039231,0.04638,0.029819,0.089501,0.13735999999999998,?,-0.0915,4.9313,0.56205,0.021244,128.36,2.8437,0.049208999999999996,0.039231,1.5344,0.81857,0.39507,0.027949,0.018673,0.3134,0.027949,112.15,62.654,0.34203,0.50873,49.691,-0.0051714,-0.0036842,0.5525,0.49167,0.35166,0.15996,0.70607,-4370.2,0.0039389,0.72738,0.99606,3.4141,7.3744,5.8256,127.85,2.8549,2.5086
0.23341,0.5034,0.44502,1.9942,39.989,-0.010996,0.29821,0.98648,2.66,0.4966,0.31099,0.66622,0.12034,0.29821,574.03,0.63586,1.9865,0.29821,0.11211,23.256,1.7786,0.29261,0.08775,0.58766,0.30486,0.50714,22.891,4.1446,3.4163,-0.030473,0.11691,69.465,5.2545,4.6721,0.30802,2.66,30.211,0.52053,0.1158,1.3431,0.053356,0.11,39.993,16.737,1.3772,1.6156,26.302,0.27072,0.10178,1.7732,0.44761,0.19031,4.625,4.8479,1160.5,0.1158,0.47002,0.88972,0.048201,15.695,21.808,61.421,5.9426,24.773
0.11991,0.2164,0.40868,2.8885,84.683,0.56053,0.11991,3.6123,1.081,0.78171,0.11991,0.55409,0.10245,0.11991,477.23,0.76483,4.621,0.11991,0.074225,6.7756,1.4488,0.12299,0.074225,0.56053,0.78171,0.76483,0.82295,1.0901,4.0182,0.10749,0.074225,52.853,6.906,0.56833,0.12299,1.6196,?,0.78171,0.076131,0.37258,0.042201,0.076131,123.01,116.24,3.9985,2.7499,7.3241,0.077385,0.047902,2.8885,0.2164,0.1448,2.0851,2.0851,4262.0,0.074897,0.15339,0.9251,0.0,53.87,3.1401,48.894,7.4651,4.3089
-0.25456,0.4649,-0.1682,0.57834,-146.06,-0.47892,-0.25489,1.105,0.8526,0.51371,-0.25489,-0.63897,-0.36044,-0.25489,-932.78,-0.3913,2.151,-0.25489,-0.50502,30.575,1.4556,-0.18232,-0.50438,-0.47892,0.51371,-0.39061,-3.0799,-0.21864,5.0743,0.73733,-0.50502,245.96,1.484,-0.39217,-0.18232,0.53183,2.855,0.57971,-0.36124,0.23275,-0.13978,-0.36124,99.697,69.121,-6.0211,0.47236,26.069,-0.25529,-0.50582,0.49624,0.3989,0.67387,0.66776,0.75355,-19957.0,-0.17288,-0.49554,1.1729,0.12847,11.938,5.2806,288.48,1.2652,0.65606
0.026657999999999998,0.44073,-0.032001999999999996,0.91037,-52.517,0.0,0.038353,1.2689,1.3355,0.5592699999999999,0.054254,0.10742,0.053661,0.038353,2244.8,0.1626,2.2689,0.038353,0.028718,39.056,1.1363,0.053017999999999996,0.019961,0.24105,0.4456,0.13606,3.3343,-0.047413,3.8738,0.32143,0.03838,102.62,3.5567,2.8814,0.06556100000000001,1.3355,3.8971,0.60601,0.049092,0.04751,0.17018,0.039699,84.202,45.146,0.18655,0.51015,41.072,0.019708,0.014757,0.73751,0.35705,0.28116,0.8286,0.89785,-239.31,0.049092,0.047667,0.97154,0.08357300000000001,9.3456,8.0848,97.585,3.7403,1.9786
0.32106,0.12651,0.61785,6.3307,166.47,0,0.40285,6.9048,1.6464,0.87349,0.40396,3.4757,0.28105,0.40285,99.789,3.6577,7.9048,0.40285,0.24468,15.79,1.1769,0.39839,0.195,0.7931,0.65662,3.0112,359.51,2.3206,3.713,-0.2022,0.24468,34.197,10.673,9.7789,0.40935,1.6464,?,0.87349,0.24863,3.9832,0.0092017,0.24197,60.317,44.527,4.5077,5.7162,21.015,0.33852,0.20561,5.8001,0.1159,0.093692,3.2808,3.2808,3190.8,0.24863,0.36755,0.7565,0.0,23.116,8.1972,25.695,14.205,6.1838
0.032175,0.60899,-0.073355,0.86332,-33.08,0.061969,0.035841,0.57565,1.0222,0.35056,0.035841,0.066781,0.049692,0.035841,2653.7,0.13755,1.6421,0.035841,0.021263,10.296,1.2969,0.051289,0.019088,0.070955,0.35056,0.13153,0.31102,-0.13669,4.7855,0.35812,0.021263,118.79,3.0727,0.084221,0.051289,1.7186,5.7518,0.42285,0.030427,0.058782,0.20181,0.030427,93.498,83.201,0.67665,0.77472,10.525,0.0033676,0.0019978,0.76084,0.5367,0.32545,0.65323,0.78793,-4476.5,0.021693,0.091782,0.97831,0.20621,35.449,4.3869,116.21,3.1408,3.141
